Building ID (Urbio),ID,Street,House number,Postal code,City,State,x-coordinate,y-coordinate,Building type,Year of construction,Year of renovation,Dwellings,Construction period,Height (m),Floors,Gross floor area (m²),Net floor area (m²),Energy reference area (m²),Landmarked,Public building,Energy certificate,Heat supply temperature (°C),Self-sufficiency (%),Inv. subs. energy systems (€),Cost refurb. (€),Ann. cost refurb. (€/y),Inv. cost energy (€),Op. cost energy (€/y),Maint. cost energy systems (€/y),Annual energy costs (€/y),Annual energy revenues (€/y),Expend. surplus op (€/y),Annual savings (€/y),Payback period (y),Total heat demand (kWh/y),Spec. total heat demand (kWh/m²/y),Space heating demand (kWh/y),Spec. space heating demand (kWh/m²/y),Domestic hot water demand (kWh/y),Spec. hot water demand (kWh/m²/y),Space cooling demand (kWh/y),Spec. total cooling demand (kWh/m²/y),Electricity demand (kWh/y),Spec. electricity demand (kWh/m²/y),Electricity demand for appliances (kWh/y),Spec. electricity demand for appliances (kWh/m²/y),Electricity demand for heating (kWh/y),Spec. electricity demand for heating (kWh/m²/y),Electricity demand for cooling (kWh/y),Spec. electricity demand for cooling (kWh/m²/y),Total - Primary energy (kWh/y),Total - Annual energy import (kWh/y),Total - Annual energy export (kWh/y),Total - Annual energy costs (€/y),Total - Annual energy revenues (€/y),Total - GHG emissions (kg-CO2-eq/y),Electricity - Primary energy (kWh/y),Electricity - Annual energy import (kWh/y),Electricity - Annual energy export (kWh/y),Electricity - Annual energy costs (€/y),Electricity - Annual energy revenues (€/y),Electricity - GHG emissions (kg-CO2-eq/y),District heat - Primary energy (kWh/y),District heat - Annual energy import (kWh/y),District heat - Annual energy export (kWh/y),District heat - Annual energy costs (€/y),District heat - Annual energy revenues (€/y),District heat - GHG emissions (kg-CO2-eq/y),Natural gas - Primary energy (kWh/y),Natural gas - Annual energy import (kWh/y),Natural gas - Annual energy export (kWh/y),Natural gas - Annual energy costs (€/y),Natural gas - Annual energy revenues (€/y),Natural gas - GHG emissions (kg-CO2-eq/y),Fuel oil - Primary energy (kWh/y),Fuel oil - Annual energy import (kWh/y),Fuel oil - Annual energy export (kWh/y),Fuel oil - Annual energy costs (€/y),Fuel oil - Annual energy revenues (€/y),Fuel oil - GHG emissions (kg-CO2-eq/y),Wood chips - Primary energy (kWh/y),Wood chips - Annual energy import (kWh/y),Wood chips - Annual energy export (kWh/y),Wood chips - Annual energy costs (€/y),Wood chips - Annual energy revenues (€/y),Wood chips - GHG emissions (kg-CO2-eq/y),Wood logs - Primary energy (kWh/y),Wood logs - Annual energy import (kWh/y),Wood logs - Annual energy export (kWh/y),Wood logs - Annual energy costs (€/y),Wood logs - Annual energy revenues (€/y),Wood logs - GHG emissions (kg-CO2-eq/y),Wood pellets - Primary energy (kWh/y),Wood pellets - Annual energy import (kWh/y),Wood pellets - Annual energy export (kWh/y),Wood pellets - Annual energy costs (€/y),Wood pellets - Annual energy revenues (€/y),Wood pellets - GHG emissions (kg-CO2-eq/y),Total roof area (m²),Available roof area (m²),Free roof area (m²),Potential roof area (m²),Irradiation (potential area) (kWh/y),Avg. irradiation (pot. area) (kWh/m²/y),Potential PV production (kWh/y),Potential PV capacity (kW),Roof material,Existing PV capacity (kW),Gasanschluss
289652836,,,,,,,12.232570495270274,54.17287769777751,Garage,,,,2001-2010,2.53,1,48.35,,43.32,,,,65.0,,,,,,123.85,,123.85,,123.85,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.46,9.36,405.46,9.36,,,,,973.11,405.46,,123.85,,204.76,973.11,405.46,,123.85,,204.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.35,48.35,48.35,48.35,53327.22,1103.02,94.71,10.73,Other,0.0,
289652837,,,,,,,12.23173274921023,54.17296744777747,Others,,,,1991-2000,2.74,1,32.0,,28.38,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,32.0,32.0,32.0,35297.83,1103.02,62.69,7.1,Other,0.0,
289652838,,,,,,,12.231387839249997,54.17292229777749,Garage,,,,1991-2000,3.04,1,49.15,,43.59,,,,65.0,,,,,,124.63,,124.63,,124.63,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.02,9.36,408.02,9.36,,,,,979.25,408.02,,124.63,,206.05,979.25,408.02,,124.63,,206.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.15,49.15,49.15,49.15,54208.59,1103.02,96.27,10.91,Other,0.0,
289652839,,,,,,,12.231648250393034,54.17324874777753,Others,,,,1991-2000,2.38,1,12.56,,11.14,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.56,12.56,12.56,12.56,13852.19,1103.02,24.6,2.79,Other,0.0,
289652840,,,,,,,12.232090226832462,54.17335999777757,Garage,,,,1991-2000,2.52,1,33.65,,29.85,,,,65.0,,,,,,85.34,,85.34,,85.34,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.4,9.36,279.4,9.36,,,,,670.56,279.4,,85.34,,141.1,670.56,279.4,,85.34,,141.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.65,33.65,33.65,27.13,29923.45,1103.02,53.14,6.02,Other,0.0,
289652841,,,,,,,12.232224447896488,54.17336439777756,Garage,,,,1991-2000,2.91,1,25.73,,22.82,,,,65.0,,,,,,65.24,,65.24,,65.24,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.58,9.36,213.58,9.36,,,,,512.59,213.58,,65.24,,107.86,512.59,213.58,,65.24,,107.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.35,53.35,53.35,53.35,58851.07,1103.02,104.52,11.84,Other,0.0,
289652842,,,,,,,12.232084139035459,54.17347249777756,Garage,,,,1991-2000,2.45,1,53.25,,47.23,,,,65.0,,,,,,135.04,,135.04,,135.04,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.1,9.36,442.1,9.36,,,,,1061.05,442.1,,135.04,,223.26,1061.05,442.1,,135.04,,223.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.25,53.25,53.25,53.25,58736.45,1103.02,104.32,11.82,Other,0.0,
289652843,,,,,,,12.231730944135801,54.17357354777759,Garage,,,,1991-2000,2.38,1,38.13,,33.82,,,,65.0,,,,,,96.69,,96.69,,96.69,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.54,9.36,316.54,9.36,,,,,759.7,316.54,,96.69,,159.85,759.7,316.54,,96.69,,159.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.13,38.13,38.13,38.13,42054.73,1103.02,74.69,8.46,Other,0.0,WAHR
289652844,,,,,,,12.23136277061235,54.173570297777594,Garage,,,,1991-2000,3.15,1,52.23,,46.32,,,,65.0,,,,,,132.44,,132.44,,132.44,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.59,9.36,433.59,9.36,,,,,1040.62,433.59,,132.44,,218.96,1040.62,433.59,,132.44,,218.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.23,52.23,52.23,52.23,57605.32,1103.02,102.31,11.59,Other,0.0,WAHR
289652845,,Uhlenstrat,35,18182,Rövershagen,,12.231364399999997,54.174542997777756,Single-family house,,,,2011-2019,11.01,3,177.87,,125.58,,,,41.5,,,,,,1763.04,,1763.04,,1763.04,,,11426.78,90.99,11426.78,90.99,0.0,0.0,,,2750.12,21.9,2750.12,21.9,,,,,20693.32,15446.54,,1763.04,,4321.68,6600.29,2750.12,,840.01,,1388.81,,,,,,,14093.02,12696.42,,923.03,,2932.87,,,,,,,,,,,,,,,,,,,,,,,,,71.15,71.15,71.15,35.57,47369.96,1331.81,84.13,7.89,Other,0.0,WAHR
289652846,,,,,,,12.229440847810732,54.172440747777415,Others,,,,1991-2000,3.67,1,29.57,,26.23,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.57,29.57,29.57,22.44,24750.8,1103.02,43.96,4.98,Other,0.0,
289652847,,,,,,,12.229771701402248,54.17240664777741,Garage,,,,1991-2000,2.49,1,29.16,,25.87,,,,65.0,,,,,,73.95,,73.95,,73.95,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.11,9.36,242.11,9.36,,,,,581.07,242.11,,73.95,,122.27,581.07,242.11,,73.95,,122.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.16,29.16,29.16,29.16,32166.16,1103.02,57.13,6.47,Other,0.0,
289652849,,,,,,,12.2306074,54.17234194777742,Garage,,,,1991-2000,3.03,1,38.24,,33.92,,,,65.0,,,,,,96.97,,96.97,,96.97,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.48,9.36,317.48,9.36,,,,,761.96,317.48,,96.97,,160.33,761.96,317.48,,96.97,,160.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.24,38.24,38.24,38.24,42179.91,1103.02,74.91,8.49,Other,0.0,WAHR
289652850,,,,,,,12.230098602450282,54.17249589777744,Garage,,,,1991-2000,2.14,1,28.2,,25.02,,,,65.0,,,,,,71.52,,71.52,,71.52,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.15,9.36,234.15,9.36,,,,,561.95,234.15,,71.52,,118.24,561.95,234.15,,71.52,,118.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.2,28.2,28.2,28.2,31108.02,1103.02,55.25,6.26,Other,0.0,WAHR
289652851,,,,,,,12.229790315985253,54.172517047777404,Garage,,,,1991-2000,2.26,1,23.81,,21.12,,,,65.0,,,,,,60.38,,60.38,,60.38,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.69,9.36,197.69,9.36,,,,,474.46,197.69,,60.38,,99.83,474.46,197.69,,60.38,,99.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.81,23.81,23.81,23.81,26264.84,1103.02,46.65,5.28,Other,0.0,
289652853,,,,,,,12.229173379509842,54.17257769777744,Garage,,,,1991-2000,5.7,1,60.35,,53.53,,,,65.0,,,,,,153.04,,153.04,,153.04,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.05,9.36,501.05,9.36,,,,,1202.52,501.05,,153.04,,253.03,1202.52,501.05,,153.04,,253.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.36,36.36,36.36,36.36,40110.34,1103.02,71.24,8.07,Other,0.0,
289652854,,,,,,,12.230458725494067,54.1725666977774,Garage,,,,1991-2000,4.3,1,32.49,,28.82,,,,65.0,,,,,,82.39,,82.39,,82.39,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.74,9.36,269.74,9.36,,,,,647.39,269.74,,82.39,,136.22,647.39,269.74,,82.39,,136.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.49,32.49,32.49,32.49,35837.32,1103.02,63.65,7.21,Other,0.0,
289652855,,,,,,,12.230388949999998,54.17256889777744,Garage,,,,1991-2000,7.08,1,71.46,,63.39,,,,65.0,,,,,,181.22,,181.22,,181.22,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.29,9.36,593.29,9.36,,,,,1423.88,593.29,,181.22,,299.61,1423.88,593.29,,181.22,,299.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.39,47.39,47.39,47.39,52273.73,1103.02,92.84,10.52,Other,0.0,
289652856,,,,,,,12.2303514,54.17222074777737,Others,,,,1991-2000,2.72,1,33.55,,29.76,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.55,33.55,33.55,33.55,37004.88,1103.02,65.72,7.45,Other,0.0,
289652857,,,,,,,12.229140057466282,54.172444997777404,Garage,,,,1991-2000,2.72,1,51.64,,45.8,,,,65.0,,,,,,130.95,,130.95,,130.95,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.71,9.36,428.71,9.36,,,,,1028.9,428.71,,130.95,,216.5,1028.9,428.71,,130.95,,216.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.64,51.64,51.64,51.64,56957.07,1103.02,101.16,11.46,Other,0.0,WAHR
289652858,,,,,,,12.228706313986015,54.17205554777734,Garage,,,,1991-2000,2.59,1,45.19,,40.08,,,,65.0,,,,,,114.59,,114.59,,114.59,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.16,9.36,375.16,9.36,,,,,900.39,375.16,,114.59,,189.46,900.39,375.16,,114.59,,189.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.19,45.19,45.19,45.19,49843.11,1103.02,88.52,10.03,Other,0.0,
289652859,,,,,,,12.229072675059019,54.172146197777344,Others,,,,1991-2000,2.42,1,28.8,,25.55,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.69,45.69,45.69,28.8,31770.71,1103.02,56.42,6.39,Other,0.0,WAHR
289652860,,,,,,,12.229302650000001,54.17213754777735,Others,,,,1991-2000,2.35,1,28.73,,25.48,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.62,45.62,45.62,28.73,31684.88,1103.02,56.27,6.37,Other,0.0,WAHR
289652861,,,,,,,12.229696300000006,54.17212454777735,Others,,,,1991-2000,2.95,1,14.39,,12.76,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.39,14.39,14.39,14.39,15870.74,1103.02,28.19,3.19,Other,0.0,
289652862,,,,,,,12.2297941,54.17206504777735,Garage,,,,1991-2000,2.59,1,19.7,,17.48,,,,65.0,,,,,,49.97,,49.97,,49.97,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.58,9.36,163.58,9.36,,,,,392.6,163.58,,49.97,,82.61,392.6,163.58,,49.97,,82.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.7,19.7,19.7,12.96,14290.95,1103.02,25.38,2.88,Other,0.0,
289652863,,,,,,,12.230067125352107,54.172082997777345,Others,,,,1991-2000,2.67,1,33.84,,30.02,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.03,50.03,50.03,33.84,37329.83,1103.02,66.3,7.51,Other,0.0,
289652864,,,,,,,12.229926549999998,54.171568697777275,Garage,,,,2001-2010,3.06,1,30.2,,27.06,,,,65.0,,,,,,77.36,,77.36,,77.36,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.26,9.36,253.26,9.36,,,,,607.83,253.26,,77.36,,127.9,607.83,253.26,,77.36,,127.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.2,30.2,30.2,30.2,33309.57,1103.02,59.16,6.7,Other,0.0,
289652865,,,,,,,12.22920011466995,54.1711493977772,Garage,,,,2001-2010,2.62,1,27.51,,24.65,,,,65.0,,,,,,70.47,,70.47,,70.47,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.72,9.36,230.72,9.36,,,,,553.72,230.72,,70.47,,116.51,553.72,230.72,,70.47,,116.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.51,27.51,27.51,27.51,30344.38,1103.02,53.89,6.11,Other,0.0,
289652866,,,,,,,12.229825700000006,54.17131284777723,Garage,,,,2001-2010,2.34,1,26.53,,23.77,,,,65.0,,,,,,67.96,,67.96,,67.96,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.49,9.36,222.49,9.36,,,,,533.97,222.49,,67.96,,112.36,533.97,222.49,,67.96,,112.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.53,26.53,26.53,18.67,20593.84,1103.02,36.57,4.14,Other,0.0,
289652867,,,,,,,12.233141666668367,54.17254274777741,Garage,,,,2001-2010,3.14,1,53.57,,48.0,,,,65.0,,,,,,137.23,,137.23,,137.23,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.28,9.36,449.28,9.36,,,,,1078.26,449.28,,137.23,,226.88,1078.26,449.28,,137.23,,226.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.57,53.57,53.57,53.57,59089.83,1103.02,104.94,11.89,Other,0.0,
289652869,,,,,,,12.23285522536533,54.17236249777737,Others,,,,2001-2010,2.57,1,25.85,,23.16,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.85,25.85,25.85,25.85,28515.2,1103.02,50.64,5.74,Other,0.0,
289652870,,,,,,,12.232483825629629,54.17213549777735,Garage,,,,1991-2000,2.28,1,35.47,,31.47,,,,65.0,,,,,,89.96,,89.96,,89.96,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.52,9.36,294.52,9.36,,,,,706.85,294.52,,89.96,,148.73,706.85,294.52,,89.96,,148.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.47,35.47,35.47,35.47,39128.83,1103.02,69.49,7.87,Other,0.0,
289652871,,,,,,,12.23233463027034,54.171873247777356,Others,,,,1991-2000,3.84,1,8.61,,7.64,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.61,8.61,8.61,,,,,,Other,0.0,
289652872,,,,,,,12.232219249999996,54.17187789777732,Others,,,,1991-2000,3.0,1,8.68,,7.7,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.46,11.46,11.46,11.46,12637.77,1103.02,22.44,2.54,Other,0.0,
289652873,,,,,,,12.2318127526244,54.17189444777735,Garage,,,,1991-2000,3.96,1,8.67,,7.69,,,,65.0,,,,,,22.0,,22.0,,22.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.02,9.36,72.02,9.36,,,,,172.85,72.02,,22.0,,36.37,172.85,72.02,,22.0,,36.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.67,8.67,8.67,,,,,,Other,0.0,
289652874,,,,,,,12.232017699999997,54.17188609777733,Others,,,,1991-2000,3.92,1,16.86,,14.96,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.86,16.86,16.86,,,,,,Other,0.0,
289652875,,,,,,,12.231282820397489,54.171928347777325,Others,,,,1991-2000,3.0,1,16.88,,14.98,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.88,16.88,16.88,,,,,,Other,0.0,
289652876,,,,,,,12.231469900000004,54.17195774777735,Others,,,,1991-2000,2.53,1,27.79,,24.65,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.47,36.47,36.47,27.79,30651.93,1103.02,54.44,6.17,Other,0.0,WAHR
289652877,,,,,,,12.231993597313629,54.17193104777732,Others,,,,1991-2000,2.96,1,19.2,,17.03,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.2,19.2,19.2,19.2,21182.25,1103.02,37.62,4.26,Other,0.0,
289652878,,,,,,,12.232353002650802,54.17191934777732,Others,,,,1991-2000,2.28,1,32.62,,28.93,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.62,32.62,32.62,32.62,35980.09,1103.02,63.9,7.24,Other,0.0,
289652880,,,,,,,12.233245473998618,54.1718051477773,Garage,,,,2001-2010,2.89,1,27.06,,24.24,,,,65.0,,,,,,69.31,,69.31,,69.31,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.91,9.36,226.91,9.36,,,,,544.59,226.91,,69.31,,114.59,544.59,226.91,,69.31,,114.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.06,27.06,27.06,27.06,29844.2,1103.02,53.0,6.0,Other,0.0,
289652882,,,,,,,12.23377524722248,54.17134369777724,Garage,,,,2001-2010,3.11,1,53.02,,47.5,,,,65.0,,,,,,135.81,,135.81,,135.81,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.62,9.36,444.62,9.36,,,,,1067.1,444.62,,135.81,,224.53,1067.1,444.62,,135.81,,224.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.02,53.02,53.02,53.02,58477.85,1103.02,103.86,11.77,Other,0.0,WAHR
289652883,,,,,,,12.232533063302709,54.171506497777244,Garage,,,,2001-2010,2.58,1,31.07,,27.84,,,,65.0,,,,,,79.59,,79.59,,79.59,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.57,9.36,260.57,9.36,,,,,625.36,260.57,,79.59,,131.59,625.36,260.57,,79.59,,131.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07,31.07,31.07,31.07,34270.49,1103.02,60.86,6.9,Other,0.0,
289652884,,,,,,,12.232795559398507,54.171191147777236,Garage,,,,2001-2010,2.41,1,50.65,,45.38,,,,65.0,,,,,,129.74,,129.74,,129.74,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.74,9.36,424.74,9.36,,,,,1019.39,424.74,,129.74,,214.5,1019.39,424.74,,129.74,,214.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.64,50.64,50.64,50.64,55861.98,1103.02,99.21,11.24,Other,0.0,WAHR
289652885,,,,,,,12.2329585,54.171324447777266,Garage,,,,2001-2010,2.6,1,26.72,,23.94,,,,65.0,,,,,,68.45,,68.45,,68.45,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.09,9.36,224.09,9.36,,,,,537.82,224.09,,68.45,,113.17,537.82,224.09,,68.45,,113.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.72,26.72,26.72,26.72,29473.17,1103.02,52.34,5.93,Other,0.0,
289652888,,,,,,,12.231852050000002,54.171559747777266,Others,,,,2001-2010,2.52,1,35.66,,31.95,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.66,35.66,35.66,35.66,39335.31,1103.02,69.86,7.91,Other,0.0,
289652889,,,,,,,12.23034279381449,54.17170749777728,Garage,,,,1991-2000,3.56,1,52.53,,46.6,,,,65.0,,,,,,133.22,,133.22,,133.22,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.15,9.36,436.15,9.36,,,,,1046.77,436.15,,133.22,,220.26,1046.77,436.15,,133.22,,220.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.53,52.53,52.53,52.53,57946.06,1103.02,102.91,11.66,Other,0.0,
289652890,,Hansestr.,4,18182,Bentwisch,,12.174553643507899,54.12007329776863,Industrial,,,,2001-2010,,2,179.93,,161.22,,,,41.5,,,,,,1379.34,,1379.34,,1379.34,,,13783.93,85.5,10559.62,65.5,3224.31,20.0,,,870.56,5.4,870.56,5.4,,,,,19089.53,16186.04,,1379.34,,3977.51,2089.35,870.56,,265.91,,439.63,,,,,,,17000.18,15315.48,,1113.44,,3537.88,,,,,,,,,,,,,,,,,,,,,,,,,175.13,175.13,175.13,175.13,192129.76,1097.06,341.22,38.87,Other,0.0,
289652892,,,,,,,12.176428996766386,54.12098044776874,Garage,,,,2001-2010,,1,76.86,,68.87,,,,65.0,,,,,,196.9,,196.9,,196.9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.63,9.36,644.63,9.36,,,,,1547.11,644.63,,196.9,,325.54,1547.11,644.63,,196.9,,325.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.99,44.99,44.99,44.99,49621.57,1103.02,88.13,9.98,Other,0.0,
289652893,,,,,,,12.176299768820229,54.12098904776876,Garage,,,,2001-2010,11.38,3,476.3,,426.76,,,,65.0,,,,,,1220.11,,1220.11,,1220.11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3994.52,9.36,3994.52,9.36,,,,,9586.84,3994.52,,1220.11,,2017.23,9586.84,3994.52,,1220.11,,2017.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.45,184.45,184.45,141.08,153698.17,1089.43,272.97,31.31,Other,0.0,WAHR
289652894,,Am Campus,2,18182,Bentwisch,,12.176558400000003,54.12096949776874,Garage,,,,2001-2010,,1,427.03,,382.62,,,,65.0,,,,,,1093.9,,1093.9,,1093.9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3581.34,9.36,3581.34,9.36,,,,,8595.22,3581.34,,1093.9,,1808.58,8595.22,3581.34,,1093.9,,1808.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.98,173.98,173.98,130.36,149957.42,1150.32,266.32,28.93,Other,0.0,
289652895,,Am Campus,1,18182,Bentwisch,,12.176698719025154,54.1212852977688,Garage,,,,2001-2010,,1,641.28,,574.59,,,,65.0,,,,,,6672.77,,6672.77,,6672.77,,,62270.04,108.37,62270.04,108.37,0.0,0.0,0.0,0.0,5378.17,9.36,5378.17,9.36,,,,,89707.33,74567.11,,6672.77,,18698.62,12907.62,5378.17,,1642.74,,2715.98,,,,,,,76799.72,69188.93,,5030.04,,15982.64,,,,,,,,,,,,,,,,,,,,,,,,,195.88,195.88,195.88,152.17,172428.2,1133.15,306.23,33.77,Other,0.0,WAHR
289652896,,,,,,,12.17664328097604,54.12144379776879,Garage,,,,2001-2010,,1,547.27,,490.35,,,,65.0,,,,,,1401.9,,1401.9,,1401.9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4589.7,9.36,4589.7,9.36,,,,,11015.27,4589.7,,1401.9,,2317.8,11015.27,4589.7,,1401.9,,2317.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.23,181.23,181.23,130.79,149634.56,1144.06,265.75,29.03,Other,0.0,
289652897,,,,,,,12.176660499600398,54.12136369776883,Garage,,,,2001-2010,11.95,4,98.9,,88.62,,,,65.0,,,,,,253.35,,253.35,,253.35,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.44,9.36,829.44,9.36,,,,,1990.67,829.44,,253.35,,418.87,1990.67,829.44,,253.35,,418.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.59,42.59,42.59,42.59,46980.48,1103.02,83.44,9.45,Other,0.0,
