System ID (Urbio),Building ID (Urbio),ID,Street,House number,Postal code,City,State,x-coordinate,y-coordinate,Supplies to,System type,Installed system size (kW),Occupied roof area (m²),Year of manufacture,Year of installation,Supplied end uses,Thermal efficiency (%),Electric efficiency (%),Annual COP,Electricity demand (kWh/y),Electricity supply (kWh/y),Gas consumption (kWh/y),Oil consumption (kWh/y),Wood chips consumption (kWh/y),Wood logs consumption (kWh/y),Pellets consumption (kWh/y),Heat demand (kWh/y),Heat supply (kWh/y),Cold supply (kWh/y),Share heat demand (%),Share electricity demand (%),Investment cost (€),Annualized inv. cost (€/y),Maintenance cost (€/y),Inv. subs. energy systems (€),Annualized inv. subsidies (€/y)
289697087.0,289654523,,Bachweg,4,18182,Bentwisch,,12.220586952819286,54.107067397766386,,Gas boiler,39.7,,,2004.0,,90.0,,,,,14960.43,,,,,,13464.38,,100.0,,,,,,
289697088.0,289654526,,Bachweg,6,18182,Bentwisch,,12.220221346947191,54.10699719776639,,Gas boiler,32.0,,,2003.0,,90.0,,,,,15685.59,,,,,,14117.03,,100.0,,,,,,
289721256.0,289654527,,Bachweg,10,18182,Bentwisch,,12.219597200000003,54.10683329776635,,Gas boiler,85.0,,,1991.0,,90.0,,,,,13376.55,,,,,,12038.89,,100.0,,,,,,
289697090.0,289654529,,Bachweg,8,18182,Bentwisch,,12.219330855343639,54.10675634776632,,Wood pellets boiler,20.0,,,,,85.0,,,,,,,,,31395.37,,26686.07,,100.0,,,,,,
289697091.0,289654531,,Bachweg,12,18182,Bentwisch,,12.21903789122289,54.10663764776635,,Wood pellets boiler,10.0,,,,,85.0,,,,,,,,,17693.68,,15039.62,,100.0,,,,,,
289721257.0,289654534,,Bachweg,14,18182,Bentwisch,,12.21872181311305,54.1064201977663,,Gas boiler,49.1,,,2001.0,,90.0,,,,,14621.87,,,,,,13159.68,,100.0,,,,,,
289721258.0,289654536,,Bachweg,20,18182,Bentwisch,,12.217545856470132,54.106037947766254,,Wood logs boiler,8.0,,,2018.0,,85.0,,,,,,,,25071.89,,,21311.11,,100.0,,,,,,
289697094.0,289654545,,Grüner Winkel,13,18182,Bentwisch,,12.222630287660952,54.10743674776646,,Gas boiler,31.0,,,2015.0,,90.0,,,,,13948.0,,,,,,12553.2,,100.0,,,,,,
289697095.0,289654547,,Grüner Winkel,11,18182,Bentwisch,,12.222438900000007,54.107553197766464,,Gas boiler,37.0,,,2006.0,,90.0,,,,,9263.34,,,,,,8337.01,,100.0,,,,,,
289697096.0,289654549,,Grüner Winkel,7,18182,Bentwisch,,12.222254399788607,54.10785574776652,,Gas boiler,32.0,,,2009.0,,90.0,,,,,8128.98,,,,,,7316.08,,100.0,,,,,,
289697097.0,289654551,,Grüner Winkel,9,18182,Bentwisch,,12.22238325339218,54.10773829776652,,Gas boiler,25.0,,,2006.0,,90.0,,,,,11692.34,,,,,,10523.11,,100.0,,,,,,
289697098.0,289654553,,Grüner Winkel,20,18182,Bentwisch,,12.221137368348206,54.107051397766384,,Gas boiler,55.4,,,2006.0,,90.0,,,,,14379.66,,,,,,12941.69,,100.0,,,,,,
289697099.0,289654554,,Grüner Winkel,18,18182,Bentwisch,,12.221416750000003,54.1071325977664,,Gas boiler,10.0,,,,,90.0,,,,,12774.46,,,,,,11497.01,,100.0,,,,,,
289697100.0,289654555,,Grüner Winkel,16,18182,Bentwisch,,12.221693292747753,54.10720974776642,,Gas boiler,19.0,,,2009.0,,90.0,,,,,7355.79,,,,,,6620.21,,100.0,,,,,,
289697101.0,289654556,,Grüner Winkel,16,18182,Bentwisch,,12.221738199999997,54.107154297766435,,Gas boiler,19.0,,,2009.0,,90.0,,,,,7898.42,,,,,,7108.58,,100.0,,,,,,
289697102.0,289654558,,Mittelweg,2,18182,Bentwisch,,12.220910550938845,54.10737774776646,,Gas boiler,22.0,,,2004.0,,90.0,,,,,13807.71,,,,,,12426.94,,100.0,,,,,,
289697103.0,289654560,,Mittelweg,4,18182,Bentwisch,,12.221093659744975,54.10740019776647,,Gas boiler,18.0,,,2003.0,,90.0,,,,,10046.6,,,,,,9041.94,,100.0,,,,,,
289697104.0,289654561,,Mittelweg,4,18182,Bentwisch,,12.221210406944436,54.10741744776645,,Gas boiler,11.0,,,2003.0,,90.0,,,,,6283.88,,,,,,5655.49,,100.0,,,,,,
289697105.0,289654565,,Mittelweg,6,18182,Bentwisch,,12.221414294496972,54.107460647766445,,Gas boiler,14.0,,,2011.0,,90.0,,,,,12362.52,,,,,,11126.27,,100.0,,,,,,
289697106.0,289654566,,Grüner Winkel,8,18182,Bentwisch,,12.221824752685366,54.107586547766516,,Gas boiler,19.6,,,2006.0,,90.0,,,,,9142.91,,,,,,8228.62,,100.0,,,,,,
289697107.0,289654569,,Grüner Winkel,10,18182,Bentwisch,,12.221984934945256,54.107427797766455,,Gas boiler,21.0,,,2006.0,,90.0,,,,,9788.15,,,,,,8809.33,,100.0,,,,,,
289697108.0,289654570,,Grüner Winkel,12,18182,Bentwisch,,12.222115239280408,54.107249197766436,,Gas boiler,27.0,,,2006.0,,90.0,,,,,15674.24,,,,,,14106.82,,100.0,,,,,,
289697109.0,289654572,,Bachweg,1,18182,Bentwisch,,12.22044928269992,54.10739769776648,,Gas boiler,19.0,,,2022.0,,90.0,,,,,16288.92,,,,,,14660.03,,100.0,,,,,,
289697110.0,289654575,,Bachweg,7,18182,Bentwisch,,12.219737900000005,54.10724339776638,,Gas boiler,30.0,,,2002.0,,90.0,,,,,17437.87,,,,,,15694.08,,100.0,,,,,,
289697111.0,289654576,,Bachweg,3,18182,Bentwisch,,12.220240819317425,54.10733149776645,,Gas boiler,16.0,,,2005.0,,90.0,,,,,6601.28,,,,,,5941.15,,100.0,,,,,,
289697112.0,289654577,,Bachweg,5,18182,Bentwisch,,12.219982143131359,54.10728744776644,,Gas boiler,21.3,,,2013.0,,90.0,,,,,11539.26,,,,,,10385.33,,100.0,,,,,,
289697113.0,289654581,,Stadtweg,2,18182,Bentwisch,,12.220208067015204,54.107699047766516,,Gas boiler,21.1,,,2013.0,,90.0,,,,,16659.33,,,,,,14993.4,,100.0,,,,,,
289697114.0,289654582,,Stadtweg,4,18182,Bentwisch,,12.220044091537716,54.107657747766496,,Gas boiler,23.4,,,2009.0,,90.0,,,,,20513.61,,,,,,18462.25,,100.0,,,,,,
289697115.0,289654586,,Stadtweg,6,18182,Bentwisch,,12.219709164563099,54.107575797766486,,Gas boiler,23.1,,,1999.0,,90.0,,,,,15513.48,,,,,,13962.13,,100.0,,,,,,
289697116.0,289654587,,Stadtweg,8,18182,Bentwisch,,12.21958624975133,54.10751324776645,,Gas boiler,17.0,,,2001.0,,90.0,,,,,12437.86,,,,,,11194.08,,100.0,,,,,,
289721259.0,289654589,,Mittelweg,1,18182,Bentwisch,,12.22073351353296,54.10768724776648,,Oil boiler,13.5,,,2005.0,,85.0,,,,,,22761.23,,,,,19347.05,,100.0,,,,,,
289697118.0,289654590,,Mittelweg,3,18182,Bentwisch,,12.220971599999995,54.10771049776652,,Gas boiler,11.0,,,2004.0,,90.0,,,,,6849.76,,,,,,6164.78,,100.0,,,,,,
289721260.0,289654591,,Mittelweg,7,18182,Bentwisch,,12.221179750000005,54.1077660477665,,Wood logs boiler,6.0,,,2013.0,,85.0,,,,,,,,14783.94,,,12566.35,,100.0,,,,,,
289697120.0,289654593,,Grüner Winkel,4,18182,Bentwisch,,12.221591914170045,54.10793879776652,,Gas boiler,22.0,,,2003.0,,90.0,,,,,9513.84,,,,,,8562.46,,100.0,,,,,,
289697121.0,289654594,,Grüner Winkel,6,18182,Bentwisch,,12.221683639491005,54.10778394776652,,Gas boiler,23.0,,,2009.0,,90.0,,,,,13851.03,,,,,,12465.93,,100.0,,,,,,
289721261.0,289654595,,Fienstorfer Weg,7,18182,Bentwisch,,12.22437611720995,54.108451047766636,,Oil boiler,22.0,,,1995.0,,85.0,,,,,,25027.73,,,,,21273.57,,100.0,,,,,,
289721262.0,289654599,,Fienstorfer Weg,6,18182,Bentwisch,,12.223695499999994,54.10856429776664,,Oil boiler,20.0,,,1996.0,,85.0,,,,,,21915.16,,,,,18627.89,,100.0,,,,,,
289697124.0,289654602,,Fienstorfer Weg,5,18182,Bentwisch,,12.223035040787593,54.108668447766654,,Gas boiler,23.6,,,2017.0,,90.0,,,,,9022.07,,,,,,8119.86,,100.0,,,,,,
289697125.0,289654603,,Fienstorfer Weg,4,18182,Bentwisch,,12.222581916895756,54.108728597766685,,Gas boiler,20.0,,,2006.0,,90.0,,,,,13500.11,,,,,,12150.1,,100.0,,,,,,
289697126.0,289654605,,Fienstorfer Weg,3,18182,Bentwisch,,12.222267756199072,54.10873454776666,,Gas boiler,22.0,,,2005.0,,90.0,,,,,10823.75,,,,,,9741.38,,100.0,,,,,,
289697127.0,289654607,,Fienstorfer Weg,2,18182,Bentwisch,,12.222065250941304,54.10856324776667,,Gas boiler,21.9,,,2004.0,,90.0,,,,,12373.98,,,,,,11136.59,,100.0,,,,,,
289697128.0,289654608,,Fienstorfer Weg,1,18182,Bentwisch,,12.221810800027534,54.108467497766654,,Gas boiler,27.0,,,2004.0,,90.0,,,,,12831.49,,,,,,11548.34,,100.0,,,,,,
289697129.0,289654613,,Grüner Winkel,3,18182,Bentwisch,,12.221837749999995,54.10814134776659,,Gas boiler,10.0,,,,,90.0,,,,,10521.85,,,,,,9469.66,,100.0,,,,,,
289697130.0,289654615,,Grüner Winkel,5,18182,Bentwisch,,12.222132165911312,54.10804734776655,,Gas boiler,22.0,,,2006.0,,90.0,,,,,10318.6,,,,,,9286.74,,100.0,,,,,,
289697131.0,289654617,,Grüner Winkel,1,18182,Bentwisch,,12.2216134675035,54.1083849477666,,Gas boiler,10.0,,,,,90.0,,,,,13497.81,,,,,,12148.03,,100.0,,,,,,
289697132.0,289654618,,Grüner Winkel,1,18182,Bentwisch,,12.221561896837272,54.10831344776663,,Gas boiler,16.0,,,2005.0,,90.0,,,,,14310.4,,,,,,12879.36,,100.0,,,,,,
289697133.0,289654619,,Bachweg,9,18182,Bentwisch,,12.21915455609654,54.10736354776643,,Gas boiler,25.0,,,2021.0,,90.0,,,,,9992.94,,,,,,8993.64,,100.0,,,,,,
289721263.0,289654620,,Stadtweg,10,18182,Bentwisch,,12.21909572182712,54.107429897766444,,Oil boiler,21.0,,,1997.0,,85.0,,,,,,16162.45,,,,,13738.08,,100.0,,,,,,
289697135.0,289654625,,Klein Bartelstorf,7,18182,Bentwisch,,12.20328384763212,54.10524949776609,,Gas boiler,10.0,,,,,90.0,,,,,19990.54,,,,,,17991.49,,100.0,,,,,,
289697136.0,289654626,,Klein Bartelstorf,6,18182,Bentwisch,,12.203070543529074,54.10522389776609,,Gas boiler,20.0,,,,,90.0,,,,,31472.41,,,,,,28325.17,,100.0,,,,,,
289697137.0,289654627,,Klein Bartelstorf,2,18182,Bentwisch,,12.202056239285715,54.10537334776609,,Gas boiler,10.0,,,,,90.0,,,,,20475.65,,,,,,18428.08,,100.0,,,,,,
289697138.0,289654630,,Neu Harmstorf,1,18182,Bentwisch,,12.204834300000005,54.09814499776489,,Gas boiler,10.0,,,,,90.0,,,,,10011.23,,,,,,9010.11,,100.0,,,,,,
289697139.0,289654631,,Neu Harmstorf,4,18182,Bentwisch,,12.204940213254709,54.098179147764924,,Gas boiler,10.0,,,,,90.0,,,,,18883.04,,,,,,16994.73,,100.0,,,,,,
289697140.0,289654632,,Neu Harmstorf,3,18182,Bentwisch,,12.205390295651313,54.09798054776489,,Gas boiler,10.0,,,,,90.0,,,,,10873.38,,,,,,9786.04,,100.0,,,,,,
289697141.0,289654633,,Neu Harmstorf,2,18182,Bentwisch,,12.205342154339654,54.09803694776487,,Gas boiler,10.0,,,,,90.0,,,,,17155.72,,,,,,15440.15,,100.0,,,,,,
289697142.0,289654634,,Purkshof,2,18182,Rövershagen,,12.22888524999999,54.16112284777549,,Gas boiler,250.0,,,,,90.0,,,,,653792.93,,,,,,588413.64,,100.0,,,,,,
289697143.0,289654639,,Köhlerstrat,9,18182,Rövershagen,,12.23990272587442,54.17768259777827,,Gas boiler,70.0,,,,,90.0,,,,,188038.81,,,,,,169234.93,,100.0,,,,,,
289697144.0,289654641,,Weidenweg,2,18182,Rövershagen,,12.232379499999995,54.17682554777814,,Gas boiler,10.0,,,,,90.0,,,,,23009.28,,,,,,20708.35,,100.0,,,,,,
289697145.0,289654642,,Weidenweg,1,18182,Rövershagen,,12.232263249999999,54.176610547778125,,Gas boiler,60.0,,,2018.0,,90.0,,,,,137816.33,,,,,,124034.7,,100.0,,,,,,
289697146.0,289654652,,Wiesenweg,10,18182,Rövershagen,,12.23187815,54.17800859777836,,Gas boiler,14.9,,,2014.0,,90.0,,,,,5842.52,,,,,,5258.26,,100.0,,,,,,
289697147.0,289654653,,Wiesenweg,10,18182,Rövershagen,,12.23187625,54.17806429777838,,Gas boiler,15.0,,,2014.0,,90.0,,,,,7660.92,,,,,,6894.83,,100.0,,,,,,
289697148.0,289654654,,Wiethäger Str.,3,18182,Rövershagen,,12.227629799999995,54.177047547778194,,Gas boiler,23.8,,,2015.0,,90.0,,,,,12242.14,,,,,,11017.92,,100.0,,,,,,
289697149.0,289654655,,Wiethäger Str.,1,18182,Rövershagen,,12.2277796559396,54.177061447778186,,Gas boiler,15.0,,,2001.0,,90.0,,,,,10551.69,,,,,,9496.52,,100.0,,,,,,
289697150.0,289654658,,Purkshof,37,18182,Rövershagen,,12.2249217,54.160860597775454,,Gas boiler,25.0,,,2014.0,,90.0,,,,,27005.93,,,,,,24305.34,,100.0,,,,,,
289697151.0,289654659,,Purkshof,39,18182,Rövershagen,,12.224731207087638,54.16090854777552,,Gas boiler,18.0,,,1990.0,,90.0,,,,,16360.69,,,,,,14724.62,,100.0,,,,,,
289697152.0,289654661,,Purkshof,32,18182,Rövershagen,,12.225414300000008,54.16105669777552,,Gas boiler,28.2,,,2002.0,,90.0,,,,,7323.48,,,,,,6591.14,,100.0,,,,,,
289697153.0,289654662,,Purkshof,32,18182,Rövershagen,,12.225318514952217,54.16108254777551,,Gas boiler,28.2,,,2002.0,,90.0,,,,,14463.98,,,,,,13017.58,,100.0,,,,,,
289697154.0,289654663,,Purkshof,9,18182,Rövershagen,,12.229482,54.158784497775116,,Gas boiler,30.0,,,,,90.0,,,,,66747.93,,,,,,60073.14,,100.0,,,,,,
289697155.0,289654664,,Purkshof,9,18182,Rövershagen,,12.229681849999999,54.158749747775104,,Gas boiler,65.0,,,2014.0,,90.0,,,,,168024.65,,,,,,151222.18,,100.0,,,,,,
289697156.0,289654665,,Purkshof,7,18182,Rövershagen,,12.230124523041477,54.15902449777519,,Gas boiler,46.3,,,2005.0,,90.0,,,,,127589.18,,,,,,114830.27,,100.0,,,,,,
289697157.0,289654666,,Purkshof,5,18182,Rövershagen,,12.230181462492963,54.15918084777519,,Gas boiler,60.0,,,,,90.0,,,,,134444.05,,,,,,120999.64,,100.0,,,,,,
289697158.0,289654667,,Purkshof,3,18182,Rövershagen,,12.230366250000003,54.159562797775266,,Gas boiler,229.0,,,2018.0,,90.0,,,,,212196.35,,,,,,190976.71,,100.0,,,,,,
289697159.0,289654668,,Purkshof,1,18182,Rövershagen,,12.230405901912395,54.1597010477753,,Gas boiler,110.0,,,,,90.0,,,,,270281.14,,,,,,243253.02,,100.0,,,,,,
289697160.0,289654691,,Rostocker Str.,33,18182,Rövershagen,,12.248140000000006,54.17730594777822,,Gas boiler,10.0,,,,,90.0,,,,,14563.53,,,,,,13107.18,,100.0,,,,,,
289697161.0,289654693,,Rostocker Str.,27,18182,Rövershagen,,12.255160450000005,54.179759497778655,,Gas boiler,17.7,,,1994.0,,90.0,,,,,15327.7,,,,,,13794.93,,100.0,,,,,,
289697162.0,289654694,,Rostocker Str.,27,18182,Rövershagen,,12.255261500000003,54.17979919777868,,Gas boiler,18.2,,,1999.0,,90.0,,,,,18624.21,,,,,,16761.79,,100.0,,,,,,
289697163.0,289654698,,Waldweg,68,18182,Rövershagen,,12.249970900000008,54.18325329777926,,Gas boiler,49.0,,,1988.0,,90.0,,,,,10553.88,,,,,,9498.49,,100.0,,,,,,
289697164.0,289654699,,Waldweg,68,18182,Rövershagen,,12.249996200000002,54.18333139777927,,Gas boiler,25.5,,,2022.0,,90.0,,,,,12084.63,,,,,,10876.16,,100.0,,,,,,
289697165.0,289654703,,Rostocker Str.,25,18182,Rövershagen,,12.256040796327676,54.1800906477787,,Gas boiler,42.0,,,1999.0,,90.0,,,,,24931.81,,,,,,22438.63,,100.0,,,,,,
289697166.0,289654704,,Rostocker Str.,25,18182,Rövershagen,,12.255910799999992,54.180039997778735,,Gas boiler,22.0,,,1998.0,,90.0,,,,,17348.84,,,,,,15613.95,,100.0,,,,,,
289721265.0,289654705,,Rostocker Str.,26,18182,Rövershagen,,12.255518899999998,54.17989994777865,,Wood logs boiler,44.6,,,1993.0,,85.0,,,,,,,,16248.21,,,13810.98,,100.0,,,,,,
289697168.0,289654706,,Rostocker Str.,26,18182,Rövershagen,,12.255623300000005,54.17994054777866,,Gas boiler,31.3,,,1997.0,,90.0,,,,,18647.9,,,,,,16783.11,,100.0,,,,,,
289697169.0,289654717,,Rostocker Str.,3,18182,Rövershagen,,12.242600766509126,54.17331379777754,,Gas boiler,61.8,,,2024.0,,90.0,,,,,15278.79,,,,,,13750.91,,100.0,,,,,,
289697170.0,289654720,,Oberhäger Str.,3,18182,Rövershagen,,12.247269449999997,54.17277179777745,,Gas boiler,40.0,,,2019.0,,90.0,,,,,80746.73,,,,,,72672.06,,100.0,,,,,,
289697171.0,289654723,,Oberhäger Str.,2,18182,Rövershagen,,12.246317249765259,54.172790697777465,,Gas boiler,32.4,,,1998.0,,90.0,,,,,22963.0,,,,,,20666.7,,100.0,,,,,,
289697172.0,289654724,,Oberhäger Str.,2,18182,Rövershagen,,12.246641006279617,54.172762897777474,,Gas boiler,18.0,,,1999.0,,90.0,,,,,24930.72,,,,,,22437.64,,100.0,,,,,,
289697173.0,289654727,,Oberhäger Str.,2,18182,Rövershagen,,12.246831956660593,54.1728043977775,,Gas boiler,28.2,,,1998.0,,90.0,,,,,18219.54,,,,,,16397.58,,100.0,,,,,,
289697174.0,289654728,,Oberhäger Str.,2,18182,Rövershagen,,12.246971660256408,54.172774597777476,,Gas boiler,21.2,,,1999.0,,90.0,,,,,15798.63,,,,,,14218.77,,100.0,,,,,,
289721266.0,289654734,,Oberhäger Str.,2,18182,Rövershagen,,12.24551993845909,54.17297609777751,,Oil boiler,21.0,,,1991.0,,85.0,,,,,,18103.49,,,,,15387.96,,100.0,,,,,,
289697176.0,289654735,,Oberhäger Str.,2,18182,Rövershagen,,12.245491156857149,54.1728280977775,,Gas boiler,10.0,,,,,90.0,,,,,22994.02,,,,,,20694.62,,100.0,,,,,,
289697177.0,289654737,,Oberhäger Str.,1,18182,Rövershagen,,12.24512053402026,54.1730643477775,,Gas boiler,17.8,,,2012.0,,90.0,,,,,32510.73,,,,,,29259.65,,100.0,,,,,,
289697178.0,289654738,,Oberhäger Str.,1,18182,Rövershagen,,12.245236189234001,54.173037547777554,,Gas boiler,29.6,,,2012.0,,90.0,,,,,15273.79,,,,,,13746.41,,100.0,,,,,,
289697179.0,289654742,,Oberhagen,4,18182,Rövershagen,,12.255989984037495,54.17255974777741,,Gas boiler,30.0,,,,,90.0,,,,,73956.76,,,,,,66561.09,,100.0,,,,,,
289697180.0,289654743,,Oberhagen,5,18182,Rövershagen,,12.256032859197,54.172310197777406,,Gas boiler,20.0,,,,,90.0,,,,,39602.21,,,,,,35641.99,,100.0,,,,,,
289697181.0,289654744,,Oberhagen,6,18182,Rövershagen,,12.256041848696874,54.17214124777732,,Gas boiler,30.0,,,,,90.0,,,,,53664.43,,,,,,48297.98,,100.0,,,,,,
289789119.0,289654745,,Rosinenberg,25,18182,Gelbensande,,12.306440259784036,54.20433954778278,,Heat transfer station,10.0,,,,,,,,,,,,,,,,10760.63,,100.0,,,,,,
289697183.0,289654746,,Rosinenberg,24,18182,Gelbensande,,12.306617197911168,54.204150997782754,,Gas boiler,10.0,,,,,90.0,,,,,23352.95,,,,,,21017.65,,100.0,,,,,,
289697184.0,289654748,,Eichenallee,30,18182,Gelbensande,,12.305863450000004,54.19999009778202,,Gas boiler,10.0,,,,,90.0,,,,,22970.24,,,,,,20673.22,,100.0,,,,,,
289697185.0,289654749,,Eichenallee,30,18182,Gelbensande,,12.30578858115949,54.200046447782036,,Gas boiler,64.1,,,1995.0,,90.0,,,,,16649.03,,,,,,14984.12,,100.0,,,,,,
289721268.0,289654750,,Eichenallee,1,18182,Gelbensande,,12.305420137826045,54.19950889778198,,Gas boiler,10.0,,,,,90.0,,,,,24795.65,,,,,,22316.08,,100.0,,,,,,
289721269.0,289654752,,Häschendorf,9,18182,Mönchhagen,,12.208917826897824,54.13669509777142,,Oil boiler,10.0,,,,,85.0,,,,,,19271.61,,,,,16380.87,,100.0,,,,,,
289697187.0,289654753,,Häschendorf,10,18182,Mönchhagen,,12.208755,54.136740447771416,,Gas boiler,59.5,,,2001.0,,90.0,,,,,29467.78,,,,,,26521.0,,100.0,,,,,,
289721271.0,289654756,,Häschendorf,7,18182,Mönchhagen,,12.209115599271533,54.13652484777138,,Oil boiler,10.0,,,,,85.0,,,,,,20822.87,,,,,17699.44,,100.0,,,,,,
289721272.0,289654757,,Häschendorf,7,18182,Mönchhagen,,12.209224287999016,54.13645159777138,,Oil boiler,30.3,,,2018.0,,85.0,,,,,,19567.29,,,,,16632.19,,100.0,,,,,,
289721273.0,289654758,,Häschendorf,6,18182,Mönchhagen,,12.209624950000002,54.1361147977713,,Wood pellets boiler,32.0,,,2015.0,,85.0,,,,,,,,,19851.36,,16873.66,,100.0,,,,,,
289721274.0,289654759,,Häschendorf,5,18182,Mönchhagen,,12.209713899999993,54.1360347977713,,Oil boiler,19.0,,,1991.0,,85.0,,,,,,20044.53,,,,,17037.85,,100.0,,,,,,
289721275.0,289654760,,Häschendorf,6,18182,Mönchhagen,,12.210263209310348,54.136323797771354,,Wood logs boiler,7.0,,,2014.0,,85.0,,,,,,,,9284.26,,,7891.62,,100.0,,,,,,
289697193.0,289654763,,Häschendorf,29,18182,Mönchhagen,,12.209555264089863,54.13707459777147,,Gas boiler,22.5,,,2014.0,,90.0,,,,,23870.42,,,,,,21483.38,,100.0,,,,,,
289697194.0,289654764,,Häschendorf,24,18182,Mönchhagen,,12.209281016958958,54.1376938977716,,Gas boiler,10.0,,,,,90.0,,,,,15528.52,,,,,,13975.67,,100.0,,,,,,
289721276.0,289654766,,Häschendorf,24,18182,Mönchhagen,,12.209315631399996,54.13797329777162,,Wood logs boiler,7.0,,,2017.0,,85.0,,,,,,,,14605.56,,,12414.72,,100.0,,,,,,
289721277.0,289654769,,Häschendorf,18,18182,Mönchhagen,,12.20670490843086,54.13808249777162,,Oil boiler,28.0,,,1994.0,,85.0,,,,,,14846.4,,,,,12619.44,,100.0,,,,,,
289697197.0,289654770,,Häschendorf,19,18182,Mönchhagen,,12.206741382797382,54.138171997771636,,Gas boiler,10.0,,,,,90.0,,,,,13598.29,,,,,,12238.46,,100.0,,,,,,
289697198.0,289654771,,Häschendorf,21,18182,Mönchhagen,,12.207286210334914,54.138335047771676,,Gas boiler,10.0,,,,,90.0,,,,,23393.67,,,,,,21054.3,,100.0,,,,,,
289697199.0,289654772,,Häschendorf,21,18182,Mönchhagen,,12.207083760221341,54.138342997771666,,Gas boiler,10.0,,,,,90.0,,,,,25419.42,,,,,,22877.47,,100.0,,,,,,
289697200.0,289654776,,Häschendorf,12,18182,Mönchhagen,,12.208085849999993,54.13697609777141,,Gas boiler,46.0,,,1991.0,,90.0,,,,,20067.94,,,,,,18061.15,,100.0,,,,,,
289721278.0,289654777,,Häschendorf,11,18182,Mönchhagen,,12.208234600000006,54.136948997771455,,Oil boiler,21.0,,,1996.0,,85.0,,,,,,19101.41,,,,,16236.2,,100.0,,,,,,
289697202.0,289654779,,Unterdorf,19,18182,Mönchhagen,,12.20794707657864,54.15529099777451,,Gas boiler,10.0,,,,,90.0,,,,,10674.02,,,,,,9606.62,,100.0,,,,,,
289697203.0,289654780,,Unterdorf,19g,18182,Mönchhagen,,12.207831849999998,54.15529649777453,,Gas boiler,10.0,,,,,90.0,,,,,11244.41,,,,,,10119.97,,100.0,,,,,,
289697204.0,289654783,,Unterdorf,17,18182,Mönchhagen,,12.211167850000006,54.15495244777448,,Gas boiler,25.5,,,2016.0,,90.0,,,,,13803.43,,,,,,12423.09,,100.0,,,,,,
289697205.0,289654784,,Unterdorf,17,18182,Mönchhagen,,12.211077149999998,54.15498584777449,,Gas boiler,25.5,,,2016.0,,90.0,,,,,13766.53,,,,,,12389.87,,100.0,,,,,,
289721279.0,289654788,,Rostocker Straße,17,18182,Blankenhagen,,12.374118475492493,54.15411434777434,,Wood logs boiler,6.0,,,2005.0,,85.0,,,,,,,,8196.85,,,6967.32,,100.0,,,,,,
289697207.0,289654789,,Rostocker Straße,18,18182,Blankenhagen,,12.374244475721456,54.154116547774336,,Gas boiler,47.6,,,1996.0,,90.0,,,,,9871.24,,,,,,8884.12,,100.0,,,,,,
289721280.0,289654792,,Rostocker Straße,19,18182,Blankenhagen,,12.374889450000003,54.154301697774336,,Wood logs boiler,6.0,,,2005.0,,85.0,,,,,,,,11774.45,,,10008.28,,100.0,,,,,,
289697209.0,289654794,,Rostocker Straße,20,18182,Blankenhagen,,12.37535705,54.154288147774395,,Gas boiler,30.2,,,1996.0,,90.0,,,,,9542.9,,,,,,8588.61,,100.0,,,,,,
289697210.0,289654795,,Rostocker Straße,21,18182,Blankenhagen,,12.37583560218269,54.15436074777438,,Gas boiler,30.6,,,2009.0,,90.0,,,,,14995.75,,,,,,13496.18,,100.0,,,,,,
289697211.0,289654796,,Rostocker Straße,23,18182,Blankenhagen,,12.37651490089916,54.1544730477744,,Gas boiler,10.3,,,2007.0,,90.0,,,,,10090.53,,,,,,9081.48,,100.0,,,,,,
289697212.0,289654797,,Rostocker Straße,23,18182,Blankenhagen,,12.376369625819763,54.15432689777437,,Gas boiler,26.6,,,2017.0,,90.0,,,,,18292.79,,,,,,16463.51,,100.0,,,,,,
289721284.0,289654800,,Rostocker Straße,1,18182,Blankenhagen,,12.378370946217085,54.15392169777432,,Oil boiler,44.0,,,1989.0,,85.0,,,,,,17950.46,,,,,15257.89,,100.0,,,,,,
289721285.0,289654807,,Rostocker Straße,1,18182,Blankenhagen,,12.377791950000002,54.15380289777427,,Oil boiler,22.0,,,1997.0,,85.0,,,,,,28589.92,,,,,24301.43,,100.0,,,,,,
289721286.0,289654808,,Rostocker Straße,2,18182,Blankenhagen,,12.377355302243554,54.15384434777431,,Wood logs boiler,14.0,,,2005.0,,85.0,,,,,,,,25852.5,,,21974.62,,100.0,,,,,,
289697216.0,289654812,,Rostocker Straße,5,18182,Blankenhagen,,12.375308026590908,54.15386414777427,,Gas boiler,29.7,,,1996.0,,90.0,,,,,16068.38,,,,,,14461.54,,100.0,,,,,,
289697217.0,289654813,,Rostocker Straße,6,18182,Blankenhagen,,12.375076401742788,54.15385824777431,,Gas boiler,33.9,,,2011.0,,90.0,,,,,14482.72,,,,,,13034.44,,100.0,,,,,,
289697218.0,289654815,,Rostocker Straße,8,18182,Blankenhagen,,12.374377901095356,54.15384389777429,,Gas boiler,15.1,,,2023.0,,90.0,,,,,11448.55,,,,,,10303.7,,100.0,,,,,,
289721289.0,289654816,,Rostocker Straße,7,18182,Blankenhagen,,12.374622000000002,54.15384774777429,,Oil boiler,17.0,,,2001.0,,85.0,,,,,,16981.27,,,,,14434.08,,100.0,,,,,,
